test_id	file	description	subcommands
t0000-basic::verify-that-the-running-shell-supports-local	t0000-basic	verify that the running shell supports "local"	init
t0000-basic::git-objects-should-be-empty-after-git-init-in-an-empty-repo	t0000-basic	.git/objects should be empty after git init in an empty repo	init
t0000-basic::git-objects-should-have-3-subdirectories	t0000-basic	.git/objects should have 3 subdirectories	init
t0000-basic::success-is-reported-like-this	t0000-basic	success is reported like this	init
t0000-basic::subtest-3-passing-tests	t0000-basic	subtest: 3 passing tests	init
t0000-basic::subtest-2-3-tests-passing	t0000-basic	subtest: 2/3 tests passing	init
t0000-basic::subtest-immediate	t0000-basic	subtest: --immediate	init
t0000-basic::subtest-a-failing-todo-test	t0000-basic	subtest: a failing TODO test	init
t0000-basic::subtest-a-passing-todo-test	t0000-basic	subtest: a passing TODO test	init
t0000-basic::subtest-2-todo-tests-one-passin	t0000-basic	subtest: 2 TODO tests, one passin	init
t0000-basic::subtest-mixed-results-pass-failure-and-a-todo-test	t0000-basic	subtest: mixed results: pass, failure and a TODO test	init
t0000-basic::subtest-mixed-results-a-mixture-of-all-possible-results	t0000-basic	subtest: mixed results: a mixture of all possible results	init
t0000-basic::subtest-verbose-option	t0000-basic	subtest: --verbose option	init
t0000-basic::subtest-verbose-only-option	t0000-basic	subtest: --verbose-only option	init
t0000-basic::subtest-skip-one-with-git-skip-tests	t0000-basic	subtest: skip one with GIT_SKIP_TESTS	init
t0000-basic::subtest-skip-several-with-git-skip-tests	t0000-basic	subtest: skip several with GIT_SKIP_TESTS	init
t0000-basic::subtest-sh-pattern-skipping-with-git-skip-tests	t0000-basic	subtest: sh pattern skipping with GIT_SKIP_TESTS	init
t0000-basic::subtest-skip-entire-test-suite-with-git-skip-tests	t0000-basic	subtest: skip entire test suite with GIT_SKIP_TESTS	init
t0000-basic::subtest-git-skip-tests-does-not-skip-unmatched-suite	t0000-basic	subtest: GIT_SKIP_TESTS does not skip unmatched suite	init
t0000-basic::subtest-run-basic	t0000-basic	subtest: --run basic	init
t0000-basic::subtest-run-with-a-range	t0000-basic	subtest: --run with a range	init
t0000-basic::subtest-run-with-two-ranges	t0000-basic	subtest: --run with two ranges	init
t0000-basic::subtest-run-with-a-left-open-range	t0000-basic	subtest: --run with a left open range	init
t0000-basic::subtest-run-with-a-right-open-range	t0000-basic	subtest: --run with a right open range	init
t0000-basic::subtest-run-with-basic-negation	t0000-basic	subtest: --run with basic negation	init
t0000-basic::subtest-run-with-two-negations	t0000-basic	subtest: --run with two negations	init
t0000-basic::subtest-run-a-range-and-negation	t0000-basic	subtest: --run a range and negation	init
t0000-basic::subtest-run-range-negation	t0000-basic	subtest: --run range negation	init
t0000-basic::subtest-run-include-exclude-and-include	t0000-basic	subtest: --run include, exclude and include	init
t0000-basic::subtest-run-include-exclude-and-include-comma-separated	t0000-basic	subtest: --run include, exclude and include, comma separated	init
t0000-basic::subtest-run-exclude-and-include	t0000-basic	subtest: --run exclude and include	init
