test_id	file	description	subcommands	status
t0000-basic::verify-that-the-running-shell-supports-local	t0000-basic	verify that the running shell supports "local"		pass
t0000-basic::git-objects-should-be-empty-after-git-init-in-an-empty-repo	t0000-basic	.git/objects should be empty after git init in an empty repo		pass
t0000-basic::git-objects-should-have-3-subdirectories	t0000-basic	.git/objects should have 3 subdirectories		pass
t0000-basic::success-is-reported-like-this	t0000-basic	success is reported like this		pass
t0000-basic::subtest-3-passing-tests	t0000-basic	subtest: 3 passing tests		pass
t0000-basic::subtest-2-3-tests-passing	t0000-basic	subtest: 2/3 tests passing		pass
t0000-basic::subtest-immediate	t0000-basic	subtest: --immediate		pass
t0000-basic::subtest-a-failing-todo-test	t0000-basic	subtest: a failing TODO test		pass
t0000-basic::subtest-a-passing-todo-test	t0000-basic	subtest: a passing TODO test		pass
t0000-basic::subtest-2-todo-tests-one-passin	t0000-basic	subtest: 2 TODO tests, one passin		pass
t0000-basic::subtest-mixed-results-pass-failure-and-a-todo-test	t0000-basic	subtest: mixed results: pass, failure and a TODO test		pass
t0000-basic::subtest-mixed-results-a-mixture-of-all-possible-results	t0000-basic	subtest: mixed results: a mixture of all possible results		pass
t0000-basic::subtest-verbose-option	t0000-basic	subtest: --verbose option		pass
t0000-basic::subtest-verbose-only-option	t0000-basic	subtest: --verbose-only option		pass
t0000-basic::subtest-skip-one-with-git-skip-tests	t0000-basic	subtest: skip one with GIT_SKIP_TESTS		pass
t0000-basic::subtest-skip-several-with-git-skip-tests	t0000-basic	subtest: skip several with GIT_SKIP_TESTS		pass
t0000-basic::subtest-sh-pattern-skipping-with-git-skip-tests	t0000-basic	subtest: sh pattern skipping with GIT_SKIP_TESTS		pass
t0000-basic::subtest-skip-entire-test-suite-with-git-skip-tests	t0000-basic	subtest: skip entire test suite with GIT_SKIP_TESTS		pass
t0000-basic::subtest-git-skip-tests-does-not-skip-unmatched-suite	t0000-basic	subtest: GIT_SKIP_TESTS does not skip unmatched suite		pass
t0000-basic::subtest-run-basic	t0000-basic	subtest: --run basic		pass
t0000-basic::subtest-run-with-a-range	t0000-basic	subtest: --run with a range		pass
t0000-basic::subtest-run-with-two-ranges	t0000-basic	subtest: --run with two ranges		pass
t0000-basic::subtest-run-with-a-left-open-range	t0000-basic	subtest: --run with a left open range		pass
t0000-basic::subtest-run-with-a-right-open-range	t0000-basic	subtest: --run with a right open range		pass
t0000-basic::subtest-run-with-basic-negation	t0000-basic	subtest: --run with basic negation		pass
t0000-basic::subtest-run-with-two-negations	t0000-basic	subtest: --run with two negations		pass
t0000-basic::subtest-run-a-range-and-negation	t0000-basic	subtest: --run a range and negation		pass
t0000-basic::subtest-run-range-negation	t0000-basic	subtest: --run range negation		pass
t0000-basic::subtest-run-include-exclude-and-include	t0000-basic	subtest: --run include, exclude and include		pass
t0000-basic::subtest-run-include-exclude-and-include-comma-separated	t0000-basic	subtest: --run include, exclude and include, comma separated		pass
t0000-basic::subtest-run-exclude-and-include	t0000-basic	subtest: --run exclude and include		pass
t0000-basic::subtest-run-empty-selectors	t0000-basic	subtest: --run empty selectors		pass
t0000-basic::subtest-run-substring-selector	t0000-basic	subtest: --run substring selector		pass
t0000-basic::subtest-run-keyword-selection	t0000-basic	subtest: --run keyword selection		pass
t0000-basic::subtest-run-invalid-range-end	t0000-basic	subtest: --run invalid range end		pass
t0000-basic::subtest-invert-exit-code-without-immediate	t0000-basic	subtest: --invert-exit-code without --immediate		pass
t0000-basic::subtest-invert-exit-code-with-immediate-all-passed	t0000-basic	subtest: --invert-exit-code with --immediate: all passed		pass
t0000-basic::subtest-invert-exit-code-without-immediate-partial-pass	t0000-basic	subtest: --invert-exit-code without --immediate: partial pass		pass
t0000-basic::subtest-invert-exit-code-with-immediate-partial-pass	t0000-basic	subtest: --invert-exit-code with --immediate: partial pass		pass
t0000-basic::subtest-invert-exit-code-immediate-got-a-failure	t0000-basic	subtest: --invert-exit-code --immediate: got a failure		pass
t0000-basic::subtest-tests-respect-prerequisites	t0000-basic	subtest: tests respect prerequisites		pass
t0000-basic::subtest-tests-respect-lazy-prerequisites	t0000-basic	subtest: tests respect lazy prerequisites		pass
t0000-basic::subtest-nested-lazy-prerequisites	t0000-basic	subtest: nested lazy prerequisites		pass
t0000-basic::subtest-lazy-prereqs-do-not-turn-off-tracing	t0000-basic	subtest: lazy prereqs do not turn off tracing		pass
t0000-basic::subtest-tests-clean-up-after-themselves	t0000-basic	subtest: tests clean up after themselves		pass
t0000-basic::subtest-tests-clean-up-even-on-failures	t0000-basic	subtest: tests clean up even on failures		pass
t0000-basic::subtest-test-atexit-is-run	t0000-basic	subtest: test_atexit is run		pass
t0000-basic::test-oid-provides-sane-info-by-default	t0000-basic	test_oid provides sane info by default		pass
t0000-basic::test-oid-can-look-up-data-for-sha-1	t0000-basic	test_oid can look up data for SHA-1		pass
t0000-basic::test-oid-can-look-up-data-for-sha-256	t0000-basic	test_oid can look up data for SHA-256		pass
t0000-basic::test-oid-can-look-up-data-for-a-specified-algorithm	t0000-basic	test_oid can look up data for a specified algorithm		pass
t0000-basic::test-bool-env	t0000-basic	test_bool_env		pass
